route_id,service_id,trip_id,trip_headsign,wheelchair_accessible,block_id,direction_id,bikes_allowed,exceptional
L410D99,1,4993,"Litostrov",1,,0,0,0
L410D99,1,4994,"Domašov",1,,1,0,0
L401D99,1,4995,"Nemocnice Bohunice",1,,1,0,0
L402D99,1,4996,"Veverské Knínice, horní konec",1,,0,0,1
L402D99,1,4997,"Nemocnice Bohunice",1,,1,0,1
L403D99,1,4998,"Troubsko, obecní úřad",1,,0,0,0
L403D99,1,4999,"Labská",1,,1,0,0
L404D99,1,5000,"Střelice, nákupní středisko",1,,0,0,0
L404D99,1,5001,"Troubsko, obecní úřad",1,204,1,0,0
L403D99,1,5002,"Omice, samoobsluha",1,204,0,0,0
L404D99,1,5003,"Troubsko, obecní úřad",1,205,1,0,0
L403D99,1,5004,"Omice, samoobsluha",1,205,0,0,0
L403D99,1,5005,"Troubsko, obecní úřad",1,206,1,0,0
L403D99,1,5006,"Omice, samoobsluha",1,206,0,0,0
L403D99,1,5007,"Popůvky, Náves",1,207,1,0,0
L402D99,1,5008,"Nemocnice Bohunice",1,207,1,0,1
L401D99,1,5009,"Litostrov",1,,0,0,0
L312D99,1,5010,"Tišnov, železniční stanice",1,,1,0,1
L312D99,1,5011,"Svatoslav, obecní úřad",1,,0,0,1
L312D99,1,5012,"Tišnov, železniční stanice",1,,1,0,1
L312D99,1,5013,"Svatoslav, obecní úřad",1,,0,0,1
L312D99,1,5014,"Tišnov, Riegrova",1,,1,0,1
L312D99,1,5015,"Svatoslav, obecní úřad",1,,0,0,1
L411D99,1,5016,"Deblín, Pod cihelnou",1,,1,0,0
L411D99,1,5017,"Svatoslav, obecní úřad",1,,0,0,0
L411D99,1,5018,"Deblín, Pod cihelnou",1,,1,0,0
L411D99,1,5019,"Svatoslav, obecní úřad",1,,0,0,0
L312D99,1,5020,"Tišnov, železniční stanice",1,,1,0,1
L333D99,1,5021,"Lomnice, náměstí",1,,0,0,0
L333D99,1,5022,"Tišnov, železniční stanice",1,,1,0,0
L333D99,1,5023,"Lomnice, náměstí",1,,0,0,0
L333D99,1,5024,"Tišnov, železniční stanice",1,,1,0,0
L163D99,1,5025,"Křižínkov",1,,0,0,1
L411D99,1,5026,"Velká Bíteš, náměstí",1,,0,0,0
L411D99,1,5027,"Deblín, Pod cihelnou",1,,1,0,0
L411D99,1,5028,"Svatoslav, obecní úřad",1,,0,0,0
L411D99,1,5029,"Svatoslav, obecní úřad",1,208,1,0,0
L411D99,1,5030,"Velká Bíteš, PBS",1,208,0,0,0
L411D99,1,5031,"Svatoslav, obecní úřad",1,209,1,0,0
L411D99,1,5032,"Křoví, II",1,209,0,0,0
L411D99,1,5033,"Svatoslav, obecní úřad",1,210,1,0,0
L411D99,1,5034,"Velká Bíteš, náměstí",1,210,0,0,0
L411D99,1,5035,"Deblín, Pod cihelnou",1,,1,0,0
L411D99,1,5036,"Velká Bíteš, náměstí",1,,0,0,0
L411D99,1,5037,"Svatoslav, obecní úřad",1,,1,0,0
L411D99,1,5038,"Velká Bíteš, PBS",1,,0,0,0
L411D99,1,5039,"Svatoslav, obecní úřad",1,211,1,0,0
L411D99,1,5040,"Křoví, II",1,211,0,0,0
L411D99,1,5041,"Deblín, Pod cihelnou",1,211,1,0,0
L411D99,1,5042,"Svatoslav, obecní úřad",1,,0,0,0
L411D99,1,5043,"Deblín, Pod cihelnou",1,,1,0,0
L411D99,1,5044,"Svatoslav, obecní úřad",1,,0,0,0
L411D99,1,5045,"Deblín, Pod cihelnou",1,,1,0,0
L411D99,1,5046,"Svatoslav, obecní úřad",1,,0,0,0
L411D99,1,5047,"Deblín, Pod cihelnou",1,,1,0,0
L411D99,1,5048,"Velká Bíteš, náměstí",1,,0,0,0
L420D99,1,5049,"Zastávka, železniční stanice",2,,1,0,1
L420D99,1,5050,"Velká Bíteš, PBS",2,,0,0,1
L420D99,1,5051,"Zastávka, železniční stanice",2,,1,0,1
L420D99,1,5052,"Velká Bíteš, PBS",2,,0,0,1
L420D99,1,5053,"Zastávka, železniční stanice",2,,1,0,1
L420D99,1,5054,"Stanoviště",2,,0,0,1
L420D99,1,5055,"Zastávka, železniční stanice",2,,1,0,1
L424D99,1,5056,"Vysoké Popovice",2,,0,0,1
L424D99,1,5057,"Zastávka, železniční stanice",2,,1,0,1
L424D99,1,5058,"Lesní Jakubov",2,,0,0,1
L424D99,1,5059,"Zastávka, železniční stanice",2,,1,0,1
L420D99,1,5060,"Stanoviště, rozc. 1.0",2,212,0,0,1
L420D99,1,5061,"Zastávka, železniční stanice",2,212,1,0,1
L420D99,1,5062,"Zbraslav",2,,0,0,1
L420D99,1,5063,"Zastávka, železniční stanice",2,,1,0,1
L420D99,1,5064,"Stanoviště",2,,0,0,1
L420D99,1,5065,"Zastávka, železniční stanice",2,,1,0,1
L420D99,1,5066,"Stanoviště",2,213,0,0,1
L420D99,1,5067,"Zastávka, železniční stanice",2,213,1,0,1
L405D99,1,5068,"Nemocnice Bohunice",2,,1,0,1
L405D99,1,5069,"Zastávka, železniční stanice",2,,0,0,1
L420D99,1,5070,"Velká Bíteš, PBS",2,,0,0,1
L420D99,1,5071,"Zastávka, železniční stanice",2,,1,0,1
L420D99,1,5072,"Stanoviště",2,,0,0,1
L420D99,1,5073,"Zastávka, železniční stanice",2,,1,0,1
L420D99,1,5074,"Zálesná Zhoř",2,214,0,0,1
L420D99,1,5075,"Zastávka, železniční stanice",2,214,1,0,1
L420D99,1,5076,"Zálesná Zhoř",2,215,0,0,1
L420D99,1,5077,"Zastávka, železniční stanice",2,215,1,0,1
L420D99,1,5078,"Velká Bíteš, PBS",2,,0,0,1
L420D99,1,5079,"Zastávka, železniční stanice",2,,1,0,1
L420D99,1,5080,"Velká Bíteš, PBS",2,,0,0,1
L420D99,1,5081,"Zastávka, železniční stanice",2,,1,0,1
L420D99,1,5082,"Zálesná Zhoř",2,,0,0,1
L420D99,1,5083,"Zastávka, železniční stanice",2,,1,0,1
L420D99,1,5084,"Zálesná Zhoř",2,,0,0,1
L421D99,18,5085,"Střelice",2,,1,0,1
L421D99,18,5086,"Lukovany, točna",2,,0,0,1
L421D99,18,5087,"Střelice",2,,1,0,1
L421D99,18,5088,"Lukovany, točna",2,,0,0,1
L421D99,18,5089,"Střelice",2,,1,0,1
L421D99,18,5090,"Zastávka, železniční stanice",2,,0,0,1
L421D99,18,5091,"Střelice",2,,1,0,1
L421D99,18,5092,"Lukovany, točna",2,,0,0,1
L421D99,18,5093,"Střelice",2,,1,0,1
L421D99,18,5094,"Lukovany, točna",2,,0,0,1
L421D99,18,5095,"Střelice",2,,1,0,1
L421D99,18,5096,"Lukovany, točna",2,,0,0,1
L421D99,18,5097,"Střelice",2,,1,0,1
L421D99,18,5098,"Lukovany, točna",2,,0,0,1
L421D99,18,5099,"Střelice",2,,1,0,1
L421D99,18,5100,"Lukovany, točna",2,,0,0,1
L421D99,18,5101,"Střelice",2,,1,0,1
L421D99,18,5102,"Lukovany, točna",2,,0,0,1
L421D99,18,5103,"Střelice",2,,1,0,1
L421D99,18,5104,"Lukovany, točna",2,,0,0,1
L421D99,18,5105,"Střelice",2,,1,0,1
L421D99,18,5106,"Lukovany, točna",2,,0,0,1
L421D99,18,5107,"Střelice",2,,1,0,1
L421D99,18,5108,"Lukovany, točna",2,,0,0,1
L421D99,18,5109,"Střelice",2,,1,0,1
L421D99,18,5110,"Zbýšov, městský úřad",2,,0,0,1
L421D99,18,5111,"Střelice",2,,1,0,1
L421D99,18,5112,"Lukovany, točna",2,,0,0,1
L421D99,1,5113,"Lukovany, točna",2,,0,0,1
L421D99,1,5114,"Střelice",2,,1,0,1
L421D99,1,5115,"Lukovany, točna",2,,0,0,1
L421D99,1,5116,"Zastávka, železniční stanice",2,,1,0,1
L421D99,1,5117,"Lukovany, točna",2,,0,0,1
L421D99,1,5118,"Střelice",2,,1,0,1
L421D99,1,5119,"Lukovany, točna",2,,0,0,1
L421D99,1,5120,"Střelice",2,,1,0,1
L421D99,1,5121,"Lukovany, točna",2,,0,0,1
L421D99,1,5122,"Zastávka, železniční stanice",2,,1,0,1
L421D99,1,5123,"Lukovany, točna",2,,0,0,1
L421D99,1,5124,"Střelice",2,,1,0,1
L421D99,1,5125,"Lukovany, točna",2,,0,0,1
L421D99,1,5126,"Střelice",2,,1,0,1
L421D99,1,5127,"Lukovany, točna",2,,0,0,1
L421D99,1,5128,"Střelice",2,,1,0,1
L421D99,1,5129,"Lukovany, točna",2,,0,0,1
L421D99,1,5130,"Střelice",2,,1,0,1
L421D99,1,5131,"Lukovany, točna",2,,0,0,1
L421D99,1,5132,"Střelice",2,,1,0,1
L421D99,1,5133,"Lukovany, točna",2,,0,0,1
L421D99,1,5134,"Střelice",2,,1,0,1
L421D99,1,5135,"Zastávka, železniční stanice",2,,0,0,1
L420D99,1,5136,"Zbraslav",2,216,0,0,1
L420D99,1,5137,"Zastávka, železniční stanice",2,216,1,0,1
L421D99,1,5138,"Střelice",2,,1,0,1
L421D99,1,5139,"Zastávka, železniční stanice",2,,0,0,1
L405D99,1,5140,"Nemocnice Bohunice",2,,1,0,1
L405D99,1,5141,"Zastávka, železniční stanice",2,,0,0,1
L405D99,1,5142,"Nemocnice Bohunice",2,,1,0,1
L405D99,1,5143,"Zastávka, železniční stanice",2,,0,0,1
L421D99,1,5144,"Střelice",2,,1,0,1
L421D99,1,5145,"Lukovany, točna",2,,0,0,1
L421D99,1,5146,"Střelice",2,,1,0,1
L421D99,1,5147,"Lukovany, točna",2,,0,0,1
L421D99,1,5148,"Střelice",2,,1,0,1
L421D99,1,5149,"Zbýšov, městský úřad",2,,0,0,1
L421D99,1,5150,"Zastávka, železniční stanice",2,,1,0,1
L422D99,1,5151,"Hlína",1,,0,0,1
L422D99,1,5152,"Zastávka, železniční stanice",1,,1,0,1
L424D99,1,5153,"Lesní Jakubov",1,,0,0,1
L424D99,1,5154,"Zastávka, železniční stanice",1,,1,0,1
L422D99,1,5155,"Hlína",1,,0,0,1
L422D99,1,5156,"Zastávka, železniční stanice",1,,1,0,1
L422D99,1,5157,"Hlína",1,,0,0,1
L422D99,1,5158,"Zastávka, železniční stanice",1,,1,0,1
L422D99,1,5159,"Hlína",1,,0,0,1
L422D99,1,5160,"Zastávka, železniční stanice",1,,1,0,1
L422D99,1,5161,"Hlína",1,,0,0,1
L422D99,1,5162,"Zastávka, železniční stanice",1,,1,0,1
L423D99,1,5163,"Rosice, Kamínky",2,,1,0,1
L423D99,1,5164,"Mohelno",2,,0,0,1
L423D99,1,5165,"Rosice, Kamínky",2,,1,0,1
L423D99,1,5166,"Mohelno",2,,0,0,1
L423D99,1,5167,"Rosice, Kamínky",2,,1,0,1
L423D99,1,5168,"Mohelno",2,,0,0,1
L423D99,1,5169,"Rosice, Kamínky",2,,1,0,1
L423D99,1,5170,"Mohelno",2,,0,0,1
L423D99,1,5171,"Rosice, Kamínky",2,,1,0,1
L423D99,1,5172,"Mohelno",2,,0,0,1
L423D99,1,5173,"Rosice, Kamínky",2,,1,0,1
L423D99,1,5174,"Mohelno",2,,0,0,1
L423D99,1,5175,"Rosice, Kamínky",2,,1,0,1
L423D99,1,5176,"Mohelno",2,,0,0,1
L423D99,1,5177,"Rosice, Kamínky",2,,1,0,1
L423D99,1,5178,"Mohelno",2,,0,0,1
L423D99,1,5179,"Rosice, Kamínky",2,,1,0,1
L423D99,1,5180,"Senorady",2,,0,0,1
L423D99,1,5181,"Rosice, Kamínky",2,,1,0,1
L423D99,1,5182,"Mohelno",2,,0,0,1
L423D99,1,5183,"Rosice, Kamínky",2,,1,0,1
L423D99,1,5184,"Mohelno",2,,0,0,1
L423D99,1,5185,"Rosice, Kamínky",2,,1,0,1
L423D99,1,5186,"Mohelno",2,,0,0,1
L430D99,18,5187,"Rapotice, železniční stanice",2,217,0,0,1
L430D99,18,5188,"Ivančice, náměstí",2,217,1,0,1
L431D99,18,5189,"Ivančice, Hrubšice",2,,0,0,0
L431D99,18,5190,"Ivančice, náměstí",2,,1,0,0
L430D99,18,5191,"Rapotice, železniční stanice",2,,0,0,1
L430D99,18,5192,"Ivančice, náměstí",2,,1,0,1
L430D99,18,5193,"Rapotice, železniční stanice",2,,0,0,1
L430D99,18,5194,"Ivančice, železniční stanice",2,,1,0,1
L430D99,18,5195,"Rapotice, železniční stanice",2,,0,0,1
L430D99,18,5196,"Ivančice, náměstí",2,,1,0,1
L430D99,18,5197,"Rapotice, železniční stanice",2,,0,0,1
L430D99,18,5198,"Ivančice, železniční stanice",2,,1,0,1
L430D99,18,5199,"Rapotice, železniční stanice",2,,0,0,1
L430D99,18,5200,"Čučice",2,,1,0,1
L430D99,18,5201,"Rapotice, železniční stanice",2,,0,0,1
L430D99,18,5202,"Ivančice, náměstí",2,,1,0,1
L430D99,18,5203,"Rapotice, železniční stanice",2,,0,0,1
L430D99,18,5204,"Ivančice, náměstí",2,,1,0,1
L153D99,18,5205,"Rosice, Trávníky",2,,1,0,1
L153D99,18,5206,"Ivančice, náměstí",2,,0,0,1
L430D99,18,5207,"Rapotice, železniční stanice",2,,0,0,1
L430D99,18,5208,"Ivančice, železniční stanice",2,,1,0,1
L430D99,18,5209,"Rapotice, železniční stanice",2,,0,0,1
L430D99,18,5210,"Ivančice, náměstí",2,,1,0,1
L430D99,18,5211,"Rapotice, železniční stanice",2,,0,0,1
L430D99,18,5212,"Ivančice, železniční stanice",2,,1,0,1
L430D99,18,5213,"Rapotice, železniční stanice",2,,0,0,1
L430D99,18,5214,"Oslavany, aut. st.",2,218,1,0,1
L423D99,18,5215,"Rosice, Kamínky",2,218,1,0,1
L423D99,18,5216,"Oslavany, aut. st.",2,,0,0,1
L423D99,18,5217,"Rosice, Kamínky",2,,1,0,1
L423D99,18,5218,"Senorady",2,219,0,0,1
L423D99,18,5219,"Oslavany, aut. st.",2,219,1,0,1
L432D99,4,5220,"Ivančice, náměstí",1,,1,0,0
L432D99,4,5221,"Znojmo, autobusové nádraží",1,,0,0,0
L811D99,4,5222,"Kyjovice",1,,0,0,0
L811D99,4,5223,"Znojmo, autobusové nádraží",1,,1,0,0
L810D99,4,5224,"Miroslav, autobusové nádraží",1,,0,0,0
L445D99,4,5225,"Kadov",1,,1,0,0
L445D99,4,5226,"Miroslav, autobusové nádraží",1,,0,0,0
L445D99,4,5227,"Moravský Krumlov, autobusové nádraží",1,,1,0,0
L432D99,4,5228,"Ivančice, náměstí",1,,1,0,0
L432D99,4,5229,"Moravský Krumlov, autobusové nádraží",1,,0,0,0
L432D99,4,5230,"Ivančice, náměstí",1,,1,0,0
L432D99,4,5231,"Moravský Krumlov, autobusové nádraží",1,,0,0,0
L432D99,4,5232,"Ivančice, náměstí",1,,1,0,0
L432D99,4,5233,"Hostěradice, náměstí",1,220,0,0,0
L810D99,4,5234,"Znojmo, autobusové nádraží",1,220,1,0,0
L432D99,4,5235,"Ivančice, náměstí",1,,1,0,0
L432D99,4,5236,"Moravský Krumlov, autobusové nádraží",1,,0,0,0
L432D99,1,5237,"Znojmo, autobusové nádraží",1,,0,0,0
L432D99,1,5238,"Ivančice, náměstí",1,,1,0,0
L432D99,1,5239,"Moravský Krumlov, autobusové nádraží",1,,0,0,0
L432D99,1,5240,"Ivančice, náměstí",1,,1,0,0
L432D99,1,5241,"Moravský Krumlov, autobusové nádraží",1,,0,0,0
L432D99,1,5242,"Ivančice, náměstí",1,,1,0,0
L432D99,1,5243,"Znojmo, autobusové nádraží",1,,0,0,0
L812D99,1,5244,"Plaveč",1,,0,0,0
L812D99,1,5245,"Znojmo, autobusové nádraží",1,,1,0,0
L432D99,1,5246,"Ivančice, náměstí",1,,1,0,0
L432D99,1,5247,"Moravský Krumlov, autobusové nádraží",1,,0,0,0
L441D99,1,5248,"Hrotovice, autobusové nádraží",1,,0,0,0
L441D99,1,5249,"Moravský Krumlov, železniční stanice",1,,1,0,0
L432D99,1,5250,"Ivančice, náměstí",1,,1,0,0
L406D99,1,5251,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,5252,"Ivančice, náměstí",1,,0,0,1
L406D99,1,5253,"Nemocnice Bohunice",1,,1,0,1
L405D99,1,5254,"Zastávka, železniční stanice",1,,0,0,1
L405D99,1,5255,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,5256,"Ivančice, náměstí",1,,0,0,1
L432D99,1,5257,"Moravský Krumlov, autobusové nádraží",1,,0,0,0
L432D99,1,5258,"Ivančice, náměstí",1,,1,0,0
L432D99,1,5259,"Moravský Krumlov, autobusové nádraží",1,,0,0,0
L432D99,1,5260,"Ivančice, náměstí",1,,1,0,0
L432D99,1,5261,"Moravský Krumlov, autobusové nádraží",1,,0,0,0
L432D99,4,5262,"Ivančice, náměstí",1,,1,0,0
L432D99,4,5263,"Znojmo, autobusové nádraží",1,,0,0,0
L814D99,4,5264,"Slatina, obecní úřad",1,,0,0,0
L814D99,4,5265,"Znojmo, autobusové nádraží",1,,1,0,0
L810D99,4,5266,"Oleksovice, hostinec",1,,0,0,0
L810D99,4,5267,"Znojmo, autobusové nádraží",1,,1,0,0
L432D99,4,5268,"Ivančice, náměstí",1,,1,0,0
L432D99,4,5269,"Znojmo, autobusové nádraží",1,,0,0,0
L814D99,4,5270,"Slatina, obecní úřad",1,,0,0,0
L814D99,4,5271,"Znojmo, autobusové nádraží",1,,1,0,0
L108D99,4,5272,"ÚAN Zvonařka",1,,1,0,0
L108D99,4,5273,"Znojmo, autobusové nádraží",1,,0,0,0
L431D99,1,5274,"Ivančice, Hrubšice",1,,0,0,0
L431D99,1,5275,"Ivančice, náměstí",1,,1,0,0
L432D99,1,5276,"Moravský Krumlov, autobusové nádraží",1,,0,0,0
L432D99,1,5277,"Ivančice, náměstí",1,,1,0,0
L432D99,1,5278,"Moravský Krumlov, autobusové nádraží",1,,0,0,0
L432D99,1,5279,"Znojmo, autobusové nádraží",1,,0,0,0
L814D99,1,5280,"Biskupice-Pulkov, Pulkov",1,,0,0,0
L814D99,1,5281,"Znojmo, autobusové nádraží",1,,1,0,0
L432D99,1,5282,"Ivančice, náměstí",1,,1,0,0
L432D99,1,5283,"Ivančice, náměstí",1,,1,0,0
L432D99,1,5284,"Moravský Krumlov, autobusové nádraží",1,,0,0,0
L432D99,1,5285,"Ivančice, náměstí",1,,1,0,0
L406D99,1,5286,"Nemocnice Bohunice",1,,1,0,1
L406D99,1,5287,"Ivančice, náměstí",1,221,0,0,1
L406D99,1,5288,"Nemocnice Bohunice",1,221,1,0,1
L406D99,1,5289,"Ivančice, náměstí",1,222,0,0,1
L432D99,1,5290,"Moravský Krumlov, autobusové nádraží",1,222,0,0,0
L164D99,1,5291,"Olbramovice, restaurace",1,,1,0,0
L164D99,1,5292,"Moravský Krumlov, autobusové nádraží",1,,0,0,0
L440D99,1,5293,"Moravský Krumlov, železniční stanice",1,,1,0,0
L440D99,1,5294,"Moravský Krumlov, železniční stanice",1,,1,0,0
L440D99,1,5295,"Moravský Krumlov, průmyslová zóna",1,,1,0,0
L440D99,1,5296,"Moravský Krumlov, železniční stanice",1,,1,0,0
L440D99,1,5297,"Moravský Krumlov, železniční stanice",1,,1,0,0
L440D99,1,5298,"Moravský Krumlov, železniční stanice",1,,1,0,0
L440D99,1,5299,"Moravský Krumlov, železniční stanice",1,,1,0,0
L440D99,1,5300,"Moravský Krumlov, železniční stanice",1,,1,0,0
L440D99,1,5301,"Moravský Krumlov, železniční stanice",1,,1,0,0
L440D99,1,5302,"Moravský Krumlov, Rakšice, restaurace",1,,0,0,0
L440D99,1,5303,"Moravský Krumlov, železniční stanice",1,,1,0,0
L440D99,1,5304,"Moravský Krumlov, Rakšice, restaurace",1,,0,0,0
L440D99,1,5305,"Moravský Krumlov, průmyslová zóna",1,,1,0,0
L440D99,1,5306,"Moravský Krumlov, železniční stanice",1,,0,0,0
L440D99,1,5307,"Moravský Krumlov, železniční stanice",1,,0,0,0
L440D99,1,5308,"Moravský Krumlov, železniční stanice",1,,0,0,0
L440D99,1,5309,"Moravský Krumlov, železniční stanice",1,,0,0,0
L440D99,1,5310,"Moravský Krumlov, železniční stanice",1,,0,0,0
L440D99,1,5311,"Moravský Krumlov, železniční stanice",1,,0,0,0
L440D99,1,5312,"Moravský Krumlov, Rakšice, restaurace",1,,0,0,0
L440D99,1,5313,"Moravský Krumlov, železniční stanice",1,,1,0,0
L440D99,1,5314,"Moravský Krumlov, železniční stanice",1,,0,0,0
L440D99,1,5315,"Moravský Krumlov, průmyslová zóna",1,223,0,0,0
L440D99,1,5316,"Moravský Krumlov, železniční stanice",1,223,0,0,0
L440D99,1,5317,"Moravský Krumlov, železniční stanice",1,,0,0,0
L440D99,1,5318,"Moravský Krumlov, Rakšice, restaurace",1,,0,0,0
L441D99,1,5319,"Moravský Krumlov, železniční stanice",1,,1,0,0
L441D99,1,5320,"Dukovany, obec",1,,0,0,0
L441D99,1,5321,"Moravský Krumlov, železniční stanice",1,,1,0,0
L441D99,1,5322,"Dukovany, EDU",1,,0,0,0
L441D99,1,5323,"Moravský Krumlov, Polánka",1,224,1,0,0
L432D99,1,5324,"Ivančice, náměstí",1,224,1,0,0
L432D99,1,5325,"Moravský Krumlov, Polánka",1,225,0,0,0
L441D99,1,5326,"Jamolice, restaurace",1,225,0,0,0
L441D99,1,5327,"Moravský Krumlov, autobusové nádraží",1,,1,0,0
L441D99,1,5328,"Jamolice, restaurace",1,,0,0,0
L441D99,1,5329,"Moravský Krumlov, železniční stanice",1,,1,0,0
L441D99,1,5330,"Dukovany, obec",1,,0,0,0
L441D99,1,5331,"Moravský Krumlov, autobusové nádraží",1,,1,0,0
L441D99,1,5332,"Dukovany, obec",1,,0,0,0
L441D99,1,5333,"Moravský Krumlov, železniční stanice",1,,1,0,0
L441D99,1,5334,"Dukovany, obec",1,,0,0,0
L441D99,1,5335,"Moravský Krumlov, železniční stanice",1,,1,0,0
L441D99,1,5336,"Dukovany, EDU",1,,0,0,0
L441D99,1,5337,"Moravský Krumlov, železniční stanice",1,,1,0,0
L441D99,1,5338,"Dukovany, obec",1,,0,0,0
L441D99,1,5339,"Moravský Krumlov, železniční stanice",1,,1,0,0
L441D99,1,5340,"Dukovany, obec",1,,0,0,0
L441D99,1,5341,"Moravský Krumlov, železniční stanice",1,,1,0,0
L441D99,1,5342,"Hrotovice, autobusové nádraží",1,,0,0,0
L441D99,1,5343,"Jamolice, restaurace",1,,1,0,0
L442D99,1,5344,"Rouchovany",1,,0,0,0
L442D99,1,5345,"Moravský Krumlov, železniční stanice",1,,1,0,0
L442D99,1,5346,"Hrotovice, autobusové nádraží",1,,0,0,0
L442D99,1,5347,"Moravský Krumlov, železniční stanice",1,,1,0,0
L442D99,1,5348,"Rouchovany",1,,0,0,0
L442D99,1,5349,"Moravský Krumlov, železniční stanice",1,,1,0,0
L445D99,1,5350,"Miroslav, autobusové nádraží",1,,0,0,0
L445D99,1,5351,"Moravský Krumlov, autobusové nádraží",1,,1,0,0
L442D99,1,5352,"Rouchovany",1,,0,0,0
L442D99,1,5353,"Moravský Krumlov, autobusové nádraží",1,,1,0,0
L442D99,1,5354,"Rešice, restaurace",1,,0,0,0
L444D99,1,5355,"Trstěnice",2,226,0,0,0
L811D99,1,5356,"Znojmo, autobusové nádraží",2,226,1,0,0
L811D99,1,5357,"Višňové, náměstí",2,227,0,0,0
L444D99,1,5358,"Moravský Krumlov, autobusové nádraží",2,227,1,0,0
L444D99,1,5359,"Višňové, škola",2,,0,0,0
L444D99,1,5360,"Moravský Krumlov, autobusové nádraží",2,,1,0,0
L442D99,1,5361,"Rouchovany",2,,0,0,0
L442D99,1,5362,"Moravský Krumlov, autobusové nádraží",2,,1,0,0
L445D99,1,5363,"Miroslav, autobusové nádraží",2,,0,0,0
L158D99,1,5364,"Tavíkovice, hostinec",2,228,1,0,0
L443D99,1,5365,"Moravský Krumlov, železniční stanice",2,228,1,0,0
L441D99,1,5366,"Hrotovice, autobusové nádraží",2,,0,0,0
L441D99,1,5367,"Moravský Krumlov, železniční stanice",2,,1,0,0
L442D99,1,5368,"Rouchovany",2,,0,0,0
L812D99,1,5369,"Tavíkovice, hostinec",2,,1,0,0
L812D99,1,5370,"Znojmo, autobusové nádraží",2,,1,0,0
L812D99,1,5371,"Tavíkovice, hostinec",2,,0,0,0
L442D99,1,5372,"Moravský Krumlov, autobusové nádraží",2,,1,0,0
L442D99,1,5373,"Dolní Dubňany, u mostu",2,,0,0,0
L442D99,1,5374,"Moravský Krumlov, autobusové nádraží",2,,1,0,0
L441D99,1,5375,"Jamolice, restaurace",2,,0,0,0
L441D99,1,5376,"Moravský Krumlov, Polánka",2,229,1,0,0
L432D99,1,5377,"Ivančice, náměstí",2,229,1,0,0
L432D99,1,5378,"Moravský Krumlov, autobusové nádraží",2,,0,0,0
L444D99,1,5379,"Višňové, náměstí",2,,0,0,0
L444D99,1,5380,"Moravský Krumlov, autobusové nádraží",2,,1,0,0
L443D99,1,5381,"Tavíkovice, hostinec",2,,0,0,0
L443D99,1,5382,"Moravský Krumlov, železniční stanice",2,,1,0,0
L442D99,1,5383,"Rouchovany",2,,0,0,0
L158D99,20,5384,"Miroslav, rozcestí",1,,0,0,0
L158D99,20,5385,"Želetice, Jednota",1,230,1,0,0
L811D99,20,5386,"Znojmo, autobusové nádraží",1,230,1,0,0
L810D99,20,5387,"Miroslav, autobusové nádraží",1,,0,0,0
L158D99,20,5388,"Horní Dunajovice, obecní úřad",1,,1,0,0
L158D99,20,5389,"Medlice, křižovatka",1,,1,0,0
L158D99,20,5390,"Horní Dunajovice, obecní úřad",1,,0,0,0
L158D99,20,5391,"Hrušovany nad Jevišovkou, Lidická, VÚPP",1,,0,0,0
L158D99,20,5392,"Tavíkovice, hostinec",1,,1,0,0
L443D99,20,5393,"Moravský Krumlov, železniční stanice",1,,1,0,0
L443D99,20,5394,"Tavíkovice, hostinec",1,,0,0,0
L158D99,20,5395,"Břežany, u hostince",1,,0,0,0
L158D99,20,5396,"Horní Dunajovice, obecní úřad",1,,1,0,0
L812D99,1,5397,"Rouchovany",1,,0,0,0
L442D99,1,5398,"Moravský Krumlov, železniční stanice",1,,1,0,0
L441D99,1,5399,"Dukovany, obec",1,,0,0,0
L441D99,1,5400,"Moravský Krumlov, železniční stanice",1,,1,0,0
L442D99,1,5401,"Hrotovice, autobusové nádraží",1,,0,0,0
L442D99,1,5402,"Moravský Krumlov, železniční stanice",1,,1,0,0
L442D99,1,5403,"Hrotovice, autobusové nádraží",1,,0,0,0
L442D99,1,5404,"Moravský Krumlov, železniční stanice",1,,1,0,0
L443D99,1,5405,"Tavíkovice, hostinec",1,,0,0,0
L812D99,1,5406,"Mikulovice, škola",1,,1,0,0
L441D99,1,5407,"Hrotovice, autobusové nádraží",2,,0,0,0
L441D99,1,5408,"Moravský Krumlov, železniční stanice",2,,1,0,0
L443D99,1,5409,"Tavíkovice, hostinec",2,,0,0,0
L443D99,1,5410,"Moravský Krumlov, železniční stanice",2,,1,0,0
L443D99,1,5411,"Tavíkovice, hostinec",2,,0,0,0
L812D99,1,5412,"Znojmo, autobusové nádraží",2,,1,0,0
L812D99,1,5413,"Tavíkovice, hostinec",2,,0,0,0
L812D99,1,5414,"Znojmo, autobusové nádraží",2,,1,0,0
L812D99,1,5415,"Tavíkovice, hostinec",2,,0,0,0
L443D99,1,5416,"Moravský Krumlov, železniční stanice",2,,1,0,0
L444D99,3,5417,"Moravský Krumlov, autobusové nádraží",1,,1,0,0
L444D99,3,5418,"Trstěnice",1,231,0,0,0
L811D99,3,5419,"Znojmo, autobusové nádraží",1,231,1,0,0
L814D99,3,5420,"Slatina, obecní úřad",1,,0,0,0
L814D99,3,5421,"Znojmo, autobusové nádraží",1,,1,0,0
L811D99,3,5422,"Višňové, náměstí",1,,0,0,0
