from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id,max_waiting_time
U12342Z87,U12342Z30,2,300,2680,16217,0
U12342Z87,U12342Z30,2,300,2708,645,0
U12342Z87,U12342Z30,2,300,2708,16207,0
U12342Z87,U12342Z29,2,300,2651,596,0
U12342Z87,U12342Z29,2,300,2651,16161,0
U12342Z87,U12342Z29,2,300,2651,17066,0
U12342Z87,U12342Z30,2,300,2683,621,0
U12342Z87,U12342Z30,2,300,2683,16184,0
U12342Z87,U12342Z30,2,300,2683,17087,0
U12342Z87,U12342Z29,2,300,2737,607,0
U12342Z87,U12342Z29,2,300,2737,16171,0
U12342Z87,U12342Z29,2,300,2737,17077,0
U12342Z87,U12342Z29,2,300,2680,635,0
U12342Z87,U12342Z29,2,300,2680,16197,0
U12342Z87,U12342Z30,2,300,2743,599,0
U12342Z87,U12342Z30,2,300,2743,16164,0
U12342Z87,U12342Z30,2,300,2743,17069,0
U12342Z87,U12342Z29,2,300,2708,592,0
U12342Z87,U12342Z29,2,300,2708,16157,0
U12342Z87,U12342Z29,2,300,2683,656,0
U12342Z87,U12342Z29,2,300,2683,16218,0
U12342Z87,U12342Z30,2,300,2686,582,0
U12342Z87,U12342Z30,2,300,2686,16147,0
U12342Z87,U12342Z29,2,300,2743,646,0
U12342Z87,U12342Z29,2,300,2743,16208,0
U12342Z86,U12342Z29,2,300,2744,637,0
U12342Z86,U12342Z29,2,300,2744,16199,0
U12342Z87,U12342Z30,2,300,2713,610,0
U12342Z87,U12342Z30,2,300,2713,16174,0
U12342Z87,U12342Z30,2,300,2713,17080,0
U12342Z87,U12342Z29,2,300,2686,622,0
U12342Z87,U12342Z29,2,300,2686,16185,0
U12342Z87,U12342Z29,2,300,2686,17088,0
U12342Z86,U12342Z29,2,300,2687,594,0
U12342Z86,U12342Z29,2,300,2687,16159,0
U12342Z87,U12342Z30,2,300,2639,638,0
U12342Z87,U12342Z30,2,300,2639,16200,0
U12342Z86,U12342Z29,2,300,2638,613,0
U12342Z86,U12342Z29,2,300,2638,16176,0
U12342Z87,U12342Z29,2,300,2713,613,0
U12342Z87,U12342Z29,2,300,2713,16176,0
U12342Z86,U12342Z29,2,300,2714,658,0
U12342Z86,U12342Z29,2,300,2714,16220,0
U12342Z87,U12342Z30,2,300,2663,595,0
U12342Z87,U12342Z30,2,300,2663,16160,0
U12342Z87,U12342Z29,2,300,2639,600,0
U12342Z87,U12342Z29,2,300,2639,16165,0
U12342Z87,U12342Z29,2,300,2639,17070,0
U12342Z86,U12342Z29,2,300,2640,648,0
U12342Z86,U12342Z29,2,300,2640,16210,0
U12342Z87,U12342Z30,2,300,2718,659,0
U12342Z87,U12342Z30,2,300,2718,16221,0
U12342Z87,U12342Z29,2,300,2663,630,0
U12342Z87,U12342Z29,2,300,2663,16192,0
U12342Z86,U12342Z29,2,300,2664,624,0
U12342Z86,U12342Z29,2,300,2664,16187,0
U12342Z86,U12342Z29,2,300,2664,17090,0
U12342Z87,U12342Z30,2,300,2644,649,0
U12342Z87,U12342Z30,2,300,2644,16211,0
U12342Z87,U12342Z29,2,300,2718,639,0
U12342Z87,U12342Z29,2,300,2718,16201,0
U12342Z86,U12342Z29,2,300,2719,615,0
U12342Z86,U12342Z29,2,300,2719,16178,0
U12342Z87,U12342Z29,2,300,2644,585,0
U12342Z87,U12342Z29,2,300,2644,16150,0
U12342Z86,U12342Z29,2,300,2698,602,0
U12342Z86,U12342Z29,2,300,2698,16167,0
U12342Z86,U12342Z29,2,300,2698,17072,0
U12342Z87,U12342Z30,2,300,2669,603,0
U12342Z87,U12342Z30,2,300,2669,16168,0
U12342Z87,U12342Z30,2,300,2669,17073,0
U12342Z87,U12342Z29,2,300,2669,650,120
U12342Z87,U12342Z29,2,300,2669,16212,120
U12342Z31,U12342Z30,2,300,1800,665,0
U12342Z31,U12342Z30,2,300,16405,665,0
U12342Z31,U12342Z30,2,300,1800,16227,0
U12342Z31,U12342Z30,2,300,16405,16227,0
U12342Z31,U12342Z29,2,300,1800,673,0
U12342Z31,U12342Z29,2,300,16405,673,0
U12342Z31,U12342Z29,2,300,1800,16235,0
U12342Z31,U12342Z29,2,300,16405,16235,0
U12342Z31,U12342Z29,2,300,3130,666,0
U12342Z31,U12342Z29,2,300,17873,666,0
U12342Z31,U12342Z29,2,300,3130,16228,0
U12342Z31,U12342Z29,2,300,17873,16228,0
U12342Z31,U12342Z29,2,300,2890,675,0
U12342Z31,U12342Z29,2,300,2890,16237,0
U12342Z31,U12342Z30,2,300,3130,580,0
U12342Z31,U12342Z30,2,300,17873,580,0
U12342Z31,U12342Z30,2,300,3130,16145,0
U12342Z31,U12342Z30,2,300,17873,16145,0
U12342Z31,U12342Z30,2,300,2890,606,0
U12342Z31,U12342Z30,2,300,2890,16170,0
U12342Z31,U12342Z30,2,300,2890,17076,0
U12342Z31,U12342Z30,2,300,2931,591,0
U12342Z31,U12342Z30,2,300,2931,16156,0
U12342Z31,U12342Z30,2,300,2893,645,0
U12342Z31,U12342Z30,2,300,2893,16207,0
U12342Z31,U12342Z29,2,300,2931,607,0
U12342Z31,U12342Z29,2,300,2931,16171,0
U12342Z31,U12342Z29,2,300,2931,17077,0
U12342Z31,U12342Z30,2,300,2904,599,0
U12342Z31,U12342Z30,2,300,16503,599,0
U12342Z31,U12342Z30,2,300,2904,16164,0
U12342Z31,U12342Z30,2,300,16503,16164,0
U12342Z31,U12342Z30,2,300,2904,17069,0
U12342Z31,U12342Z30,2,300,16503,17069,0
U12342Z31,U12342Z29,2,300,2893,592,0
U12342Z31,U12342Z29,2,300,2893,16157,0
U12342Z31,U12342Z30,2,300,2784,582,120
U12342Z31,U12342Z30,2,300,2784,16147,120
U12342Z31,U12342Z29,2,300,2904,646,0
U12342Z31,U12342Z29,2,300,16503,646,0
U12342Z31,U12342Z29,2,300,2904,16208,0
U12342Z31,U12342Z29,2,300,16503,16208,0
U12342Z31,U12342Z30,2,300,1828,610,0
U12342Z31,U12342Z30,2,300,16433,610,0
U12342Z31,U12342Z30,2,300,1828,16174,0
U12342Z31,U12342Z30,2,300,16433,16174,0
U12342Z31,U12342Z30,2,300,1828,17080,0
U12342Z31,U12342Z30,2,300,16433,17080,0
U12342Z31,U12342Z29,2,300,2784,622,0
U12342Z31,U12342Z29,2,300,2784,16185,0
U12342Z31,U12342Z29,2,300,2784,17088,0
U12342Z31,U12342Z30,2,300,1844,638,0
U12342Z31,U12342Z30,2,300,16449,638,0
U12342Z31,U12342Z30,2,300,1844,16200,0
U12342Z31,U12342Z30,2,300,16449,16200,0
U12342Z31,U12342Z29,2,300,1828,613,0
U12342Z31,U12342Z29,2,300,16433,613,0
U12342Z31,U12342Z29,2,300,1828,16176,0
U12342Z31,U12342Z29,2,300,16433,16176,0
U12342Z31,U12342Z29,2,300,1844,600,0
U12342Z31,U12342Z29,2,300,16449,600,0
U12342Z31,U12342Z29,2,300,1844,16165,0
U12342Z31,U12342Z29,2,300,16449,16165,0
U12342Z31,U12342Z29,2,300,1844,17070,0
U12342Z31,U12342Z29,2,300,16449,17070,0
U12342Z31,U12342Z30,2,300,2924,614,0
U12342Z31,U12342Z30,2,300,2924,16177,0
U12342Z31,U12342Z29,2,300,2924,624,0
U12342Z31,U12342Z29,2,300,2924,16187,0
U12342Z31,U12342Z29,2,300,2924,17090,0
U12342Z31,U12342Z30,2,300,2851,649,0
U12342Z31,U12342Z30,2,300,2851,16211,0
U12342Z31,U12342Z29,2,300,2851,585,0
U12342Z31,U12342Z29,2,300,2851,16150,0
U12342Z92,U12342Z29,2,300,2661,583,0
U12342Z92,U12342Z29,2,300,2661,16148,0
U12342Z92,U12342Z30,2,300,2833,676,0
U12342Z92,U12342Z30,2,300,2833,16238,0
U12342Z92,U12342Z30,2,300,1836,634,0
U12342Z92,U12342Z30,2,300,16441,634,0
U12342Z92,U12342Z30,2,300,1836,16196,0
U12342Z92,U12342Z30,2,300,16441,16196,0
U12342Z92,U12342Z29,2,300,1836,596,0
U12342Z92,U12342Z29,2,300,16441,596,0
U12342Z92,U12342Z29,2,300,1836,16161,0
U12342Z92,U12342Z29,2,300,16441,16161,0
U12342Z92,U12342Z29,2,300,1836,17066,0
U12342Z92,U12342Z29,2,300,16441,17066,0
U12342Z92,U12342Z30,2,300,2661,647,0
U12342Z92,U12342Z30,2,300,2661,16209,0
U12342Z31,U12342Z30,2,300,2751,665,0
U12342Z31,U12342Z30,2,300,16492,665,0
U12342Z31,U12342Z30,2,300,2751,16227,0
U12342Z31,U12342Z30,2,300,16492,16227,0
U12342Z31,U12342Z30,2,300,2972,674,0
U12342Z31,U12342Z30,2,300,2972,16236,0
U12342Z31,U12342Z29,2,300,2770,675,0
U12342Z31,U12342Z29,2,300,2770,16237,0
U12342Z31,U12342Z30,2,300,2946,681,0
U12342Z31,U12342Z30,2,300,16516,681,0
U12342Z31,U12342Z30,2,300,2946,16243,0
U12342Z31,U12342Z30,2,300,16516,16243,0
U12342Z31,U12342Z29,2,300,2946,677,0
U12342Z31,U12342Z29,2,300,16516,677,0
U12342Z31,U12342Z29,2,300,2946,16239,0
U12342Z31,U12342Z29,2,300,16516,16239,0
U12342Z31,U12342Z29,2,300,2813,682,0
U12342Z31,U12342Z29,2,300,2813,16244,0
U12342Z31,U12342Z29,2,300,2749,588,0
U12342Z31,U12342Z29,2,300,16490,588,0
U12342Z31,U12342Z29,2,300,2749,16153,0
U12342Z31,U12342Z29,2,300,16490,16153,0
U12342Z31,U12342Z30,2,300,2972,580,0
U12342Z31,U12342Z30,2,300,2972,16145,0
U12342Z31,U12342Z29,2,300,2751,652,0
U12342Z31,U12342Z29,2,300,16492,652,0
U12342Z31,U12342Z29,2,300,2751,16214,0
U12342Z31,U12342Z29,2,300,16492,16214,0
U12342Z83,U12342Z30,2,300,2913,606,0
U12342Z83,U12342Z30,2,300,2913,16170,0
U12342Z83,U12342Z30,2,300,2913,17076,0
U12342Z31,U12342Z29,2,300,2972,642,0
U12342Z31,U12342Z29,2,300,2972,16204,0
U12342Z31,U12342Z30,2,300,2330,591,0
U12342Z31,U12342Z30,2,300,2330,16156,0
U12342Z83,U12342Z29,2,300,2913,618,0
U12342Z83,U12342Z29,2,300,2913,16181,0
U12342Z83,U12342Z29,2,300,2913,17084,0
U12342Z31,U12342Z30,2,300,2895,621,120
U12342Z31,U12342Z30,2,300,2895,16184,120
U12342Z31,U12342Z30,2,300,2895,17087,120
U12342Z31,U12342Z29,2,300,2330,607,60
U12342Z31,U12342Z29,2,300,2330,16171,60
U12342Z31,U12342Z29,2,300,2330,17077,60
U12342Z31,U12342Z29,2,300,2895,656,60
U12342Z31,U12342Z29,2,300,2895,16218,60
U12342Z31,U12342Z30,2,300,2876,582,0
U12342Z31,U12342Z30,2,300,2876,16147,0
U12342Z31,U12342Z29,2,300,2876,622,60
U12342Z31,U12342Z29,2,300,2876,16185,60
U12342Z31,U12342Z29,2,300,2876,17088,60
U12342Z31,U12342Z30,2,300,2950,623,0
U12342Z31,U12342Z30,2,300,16520,623,0
U12342Z31,U12342Z30,2,300,2950,16186,0
U12342Z31,U12342Z30,2,300,16520,16186,0
U12342Z31,U12342Z30,2,300,2950,17089,0
U12342Z31,U12342Z30,2,300,16520,17089,0
U12342Z31,U12342Z29,2,300,2950,648,0
U12342Z31,U12342Z29,2,300,16520,648,0
U12342Z31,U12342Z29,2,300,2950,16210,0
U12342Z31,U12342Z29,2,300,16520,16210,0
U12342Z31,U12342Z30,2,300,2849,659,0
U12342Z31,U12342Z30,2,300,2849,16221,0
U12342Z31,U12342Z29,2,300,2849,639,60
U12342Z31,U12342Z29,2,300,2849,16201,60
U12342Z31,U12342Z30,2,300,2817,631,0
U12342Z31,U12342Z30,2,300,2817,16193,0
U12342Z31,U12342Z29,2,300,2817,602,60
U12342Z31,U12342Z29,2,300,2817,16167,60
U12342Z31,U12342Z29,2,300,2817,17072,60
U12342Z31,U12342Z29,2,300,2804,685,60
U12342Z31,U12342Z29,2,300,2804,16247,60
U12342Z31,U12342Z29,2,300,2806,581,0
U12342Z31,U12342Z29,2,300,2806,16146,0
U12342Z31,U12342Z29,2,300,2863,583,0
U12342Z31,U12342Z29,2,300,2863,16148,0
U12342Z31,U12342Z30,2,300,2788,665,0
U12342Z31,U12342Z30,2,300,2788,16227,0
U12342Z31,U12342Z30,2,300,2806,653,0
U12342Z31,U12342Z30,2,300,2806,16215,0
U12342Z31,U12342Z29,2,300,2766,673,0
U12342Z31,U12342Z29,2,300,2766,16235,0
U12342Z31,U12342Z30,2,300,2802,641,120
U12342Z31,U12342Z30,2,300,2802,16203,120
U12342Z31,U12342Z30,2,300,2776,617,60
U12342Z31,U12342Z30,2,300,2776,16180,60
U12342Z31,U12342Z30,2,300,2776,17083,60
U12342Z31,U12342Z29,2,300,2802,605,0
U12342Z31,U12342Z29,2,300,2802,16169,0
U12342Z31,U12342Z29,2,300,2802,17075,0
U12342Z31,U12342Z30,2,300,2758,580,120
U12342Z31,U12342Z30,2,300,2758,16145,120
U12342Z31,U12342Z29,2,300,2788,652,0
U12342Z31,U12342Z29,2,300,2788,16214,0
U12342Z31,U12342Z30,2,300,2804,589,60
U12342Z31,U12342Z30,2,300,2804,16154,60
U12342Z31,U12342Z29,2,300,2776,633,0
U12342Z31,U12342Z29,2,300,2776,16195,0
U12342Z31,U12342Z30,2,300,2790,606,0
U12342Z31,U12342Z30,2,300,2790,16170,0
U12342Z31,U12342Z30,2,300,2790,17076,0
U12342Z31,U12342Z30,2,300,2778,606,0
U12342Z31,U12342Z30,2,300,2778,16170,0
U12342Z31,U12342Z30,2,300,2778,17076,0
U12342Z31,U12342Z30,2,300,2819,606,120
U12342Z31,U12342Z30,2,300,2819,16170,120
U12342Z31,U12342Z30,2,300,2819,17076,120
U12342Z31,U12342Z29,2,300,2758,642,60
U12342Z31,U12342Z29,2,300,2758,16204,60
U12342Z31,U12342Z30,2,300,2760,634,0
U12342Z31,U12342Z30,2,300,2760,16196,0
U12342Z31,U12342Z30,2,300,2831,591,120
U12342Z31,U12342Z30,2,300,2831,16156,120
U12342Z31,U12342Z29,2,300,2790,618,0
U12342Z31,U12342Z29,2,300,2790,16181,0
U12342Z31,U12342Z29,2,300,2790,17084,0
U12342Z31,U12342Z29,2,300,2778,618,0
U12342Z31,U12342Z29,2,300,2778,16181,0
U12342Z31,U12342Z29,2,300,2778,17084,0
U12342Z31,U12342Z29,2,300,2819,618,60
U12342Z31,U12342Z29,2,300,2819,16181,60
U12342Z31,U12342Z29,2,300,2819,17084,60
U12342Z31,U12342Z30,2,300,2772,655,120
U12342Z31,U12342Z30,2,300,2772,16217,120
U12342Z31,U12342Z30,2,300,2796,645,120
U12342Z31,U12342Z30,2,300,2796,16207,120
U12342Z31,U12342Z29,2,300,2760,596,0
U12342Z31,U12342Z29,2,300,2760,16161,0
U12342Z31,U12342Z29,2,300,2760,17066,0
U12342Z31,U12342Z30,2,300,2823,621,120
U12342Z31,U12342Z30,2,300,2823,16184,120
U12342Z31,U12342Z30,2,300,2823,17087,120
U12342Z31,U12342Z29,2,300,2831,607,120
U12342Z31,U12342Z29,2,300,2831,16171,120
U12342Z31,U12342Z29,2,300,2831,17077,120
U12342Z31,U12342Z29,2,300,2772,635,120
U12342Z31,U12342Z29,2,300,2772,16197,120
U12342Z31,U12342Z30,2,300,2782,599,120
U12342Z31,U12342Z30,2,300,2782,16164,120
U12342Z31,U12342Z30,2,300,2782,17069,120
U12342Z31,U12342Z29,2,300,2796,592,120
U12342Z31,U12342Z29,2,300,2796,16157,120
U12342Z31,U12342Z29,2,300,2823,656,120
U12342Z31,U12342Z29,2,300,2823,16218,120
U12342Z31,U12342Z30,2,300,2774,582,60
U12342Z31,U12342Z30,2,300,2774,16147,60
U12342Z31,U12342Z29,2,300,2782,646,120
U12342Z31,U12342Z29,2,300,2782,16208,120
U12342Z31,U12342Z30,2,300,2825,657,60
U12342Z31,U12342Z30,2,300,2825,16219,60
U12342Z31,U12342Z30,2,300,2762,610,60
U12342Z31,U12342Z30,2,300,2762,16174,60
U12342Z31,U12342Z30,2,300,2762,17080,60
U12342Z31,U12342Z29,2,300,2774,622,120
U12342Z31,U12342Z29,2,300,2774,16185,120
U12342Z31,U12342Z29,2,300,2774,17088,120
U12342Z31,U12342Z30,2,300,2863,647,0
U12342Z31,U12342Z30,2,300,2863,16209,0
U12342Z31,U12342Z29,2,300,2825,594,0
U12342Z31,U12342Z29,2,300,2825,16159,0
U12342Z31,U12342Z30,2,300,2798,638,60
U12342Z31,U12342Z30,2,300,2798,16200,60
U12342Z31,U12342Z29,2,300,2762,613,0
U12342Z31,U12342Z29,2,300,2762,16176,0
U12342Z31,U12342Z30,2,300,2786,595,60
U12342Z31,U12342Z30,2,300,2786,16160,60
U12342Z31,U12342Z29,2,300,2798,600,60
U12342Z31,U12342Z29,2,300,2798,16165,60
U12342Z31,U12342Z29,2,300,2798,17070,60
U12342Z31,U12342Z30,2,300,2764,659,0
U12342Z31,U12342Z30,2,300,2764,16221,0
U12342Z31,U12342Z29,2,300,2786,630,60
U12342Z31,U12342Z29,2,300,2786,16192,60
U12342Z31,U12342Z30,2,300,2815,649,60
U12342Z31,U12342Z30,2,300,2815,16211,60
U12342Z31,U12342Z29,2,300,2764,639,60
U12342Z31,U12342Z29,2,300,2764,16201,60
U12342Z31,U12342Z29,2,300,2815,585,120
U12342Z31,U12342Z29,2,300,2815,16150,120
U12342Z31,U12342Z30,2,300,2800,603,120
U12342Z31,U12342Z30,2,300,2800,16168,120
U12342Z31,U12342Z30,2,300,2800,17073,120
U12342Z31,U12342Z29,2,300,2800,650,180
U12342Z31,U12342Z29,2,300,2800,16212,180
U12342Z31,U12342Z30,2,300,2948,629,0
U12342Z31,U12342Z30,2,300,16518,629,0
U12342Z31,U12342Z30,2,300,2948,16191,0
U12342Z31,U12342Z30,2,300,16518,16191,0
U12342Z31,U12342Z30,2,300,2880,665,0
U12342Z31,U12342Z30,2,300,2880,16227,0
U12342Z31,U12342Z30,2,300,2827,665,120
U12342Z31,U12342Z30,2,300,2827,16227,120
U12342Z31,U12342Z30,2,300,2829,653,0
U12342Z31,U12342Z30,2,300,2829,16215,0
U12342Z31,U12342Z29,2,300,2855,675,0
U12342Z31,U12342Z29,2,300,2855,16237,0
U12342Z31,U12342Z30,2,300,2811,681,0
U12342Z31,U12342Z30,2,300,2811,16243,0
U12342Z31,U12342Z29,2,300,2837,605,0
U12342Z31,U12342Z29,2,300,2837,16169,0
U12342Z31,U12342Z29,2,300,2837,17075,0
U12342Z31,U12342Z30,2,300,2867,580,60
U12342Z31,U12342Z30,2,300,2867,16145,60
U12342Z31,U12342Z30,2,300,2768,580,60
U12342Z31,U12342Z30,2,300,2768,16145,60
U12342Z31,U12342Z29,2,300,2880,652,60
U12342Z31,U12342Z29,2,300,2880,16214,60
U12342Z31,U12342Z29,2,300,2827,652,60
U12342Z31,U12342Z29,2,300,2827,16214,60
U12342Z31,U12342Z30,2,300,2855,606,0
U12342Z31,U12342Z30,2,300,2855,16170,0
U12342Z31,U12342Z30,2,300,2855,17076,0
U12342Z31,U12342Z29,2,300,2867,642,60
U12342Z31,U12342Z29,2,300,2867,16204,60
U12342Z31,U12342Z29,2,300,2768,642,60
U12342Z31,U12342Z29,2,300,2768,16204,60
U12342Z31,U12342Z30,2,300,2882,634,120
U12342Z31,U12342Z30,2,300,2882,16196,120
U12342Z31,U12342Z30,2,300,2857,591,120
U12342Z31,U12342Z30,2,300,2857,16156,120
U12342Z31,U12342Z29,2,300,2829,590,0
U12342Z31,U12342Z29,2,300,2829,16155,0
U12342Z31,U12342Z30,2,300,2873,645,120
U12342Z31,U12342Z30,2,300,2873,16207,120
U12342Z31,U12342Z29,2,300,2882,596,120
U12342Z31,U12342Z29,2,300,2882,16161,120
U12342Z31,U12342Z29,2,300,2882,17066,120
U12342Z31,U12342Z29,2,300,2857,607,120
U12342Z31,U12342Z29,2,300,2857,16171,120
U12342Z31,U12342Z29,2,300,2857,17077,120
U12342Z31,U12342Z30,2,300,2884,599,120
U12342Z31,U12342Z30,2,300,2884,16164,120
U12342Z31,U12342Z30,2,300,2884,17069,120
U12342Z31,U12342Z30,2,300,2809,599,0
U12342Z31,U12342Z30,2,300,2809,16164,0
U12342Z31,U12342Z30,2,300,2809,17069,0
U12342Z31,U12342Z29,2,300,2873,592,120
U12342Z31,U12342Z29,2,300,2873,16157,120
U12342Z31,U12342Z30,2,300,3057,582,120
U12342Z31,U12342Z30,2,300,20561,582,120
U12342Z31,U12342Z30,2,300,3057,16147,120
U12342Z31,U12342Z30,2,300,20561,16147,120
U12342Z31,U12342Z29,2,300,2884,646,120
U12342Z31,U12342Z29,2,300,2884,16208,120
U12342Z31,U12342Z29,2,300,2809,646,120
U12342Z31,U12342Z29,2,300,2809,16208,120
U12342Z31,U12342Z30,2,300,2845,610,60
U12342Z31,U12342Z30,2,300,2845,16174,60
U12342Z31,U12342Z30,2,300,2845,17080,60
U12342Z31,U12342Z29,2,300,3057,622,120
U12342Z31,U12342Z29,2,300,20561,622,120
U12342Z31,U12342Z29,2,300,3057,16185,120
U12342Z31,U12342Z29,2,300,20561,16185,120
U12342Z31,U12342Z29,2,300,3057,17088,120
U12342Z31,U12342Z29,2,300,20561,17088,120
U12342Z31,U12342Z29,2,300,2811,594,0
U12342Z31,U12342Z29,2,300,2811,16159,0
U12342Z31,U12342Z30,2,300,2835,638,60
U12342Z31,U12342Z30,2,300,2835,16200,60
U12342Z31,U12342Z29,2,300,2845,613,0
U12342Z31,U12342Z29,2,300,2845,16176,0
U12342Z31,U12342Z29,2,300,2948,658,0
U12342Z31,U12342Z29,2,300,16518,658,0
U12342Z31,U12342Z29,2,300,2948,16220,0
U12342Z31,U12342Z29,2,300,16518,16220,0
U12342Z31,U12342Z30,2,300,2847,595,60
U12342Z31,U12342Z30,2,300,2847,16160,60
U12342Z31,U12342Z29,2,300,2835,600,120
U12342Z31,U12342Z29,2,300,2835,16165,120
U12342Z31,U12342Z29,2,300,2835,17070,120
U12342Z31,U12342Z29,2,300,2847,630,0
U12342Z31,U12342Z29,2,300,2847,16192,0
U12342Z31,U12342Z30,2,300,2865,649,60
U12342Z31,U12342Z30,2,300,2865,16211,60
U12342Z31,U12342Z29,2,300,2865,585,120
U12342Z31,U12342Z29,2,300,2865,16150,120
U12342Z31,U12342Z29,2,300,2922,583,0
U12342Z31,U12342Z29,2,300,2922,16148,0
U12342Z31,U12342Z30,2,300,2909,665,0
U12342Z31,U12342Z30,2,300,2909,16227,0
U12342Z31,U12342Z30,2,300,2938,665,0
U12342Z31,U12342Z30,2,300,16508,665,0
U12342Z31,U12342Z30,2,300,2938,16227,0
U12342Z31,U12342Z30,2,300,16508,16227,0
U12342Z31,U12342Z30,2,300,2886,641,0
U12342Z31,U12342Z30,2,300,2886,16203,0
U12342Z31,U12342Z29,2,300,2886,605,0
U12342Z31,U12342Z29,2,300,2886,16169,0
U12342Z31,U12342Z29,2,300,2886,17075,0
U12342Z31,U12342Z30,2,300,2888,580,0
U12342Z31,U12342Z30,2,300,2888,16145,0
U12342Z31,U12342Z29,2,300,2909,652,0
U12342Z31,U12342Z29,2,300,2909,16214,0
U12342Z31,U12342Z29,2,300,2938,652,0
U12342Z31,U12342Z29,2,300,16508,652,0
U12342Z31,U12342Z29,2,300,2938,16214,0
U12342Z31,U12342Z29,2,300,16508,16214,0
U12342Z31,U12342Z30,2,300,2900,606,0
U12342Z31,U12342Z30,2,300,16499,606,0
U12342Z31,U12342Z30,2,300,2900,16170,0
U12342Z31,U12342Z30,2,300,16499,16170,0
U12342Z31,U12342Z30,2,300,2900,17076,0
U12342Z31,U12342Z30,2,300,16499,17076,0
U12342Z31,U12342Z30,2,300,3026,606,0
U12342Z31,U12342Z30,2,300,3026,16170,0
U12342Z31,U12342Z30,2,300,3026,17076,0
U12342Z31,U12342Z29,2,300,2888,642,0
U12342Z31,U12342Z29,2,300,2888,16204,0
U12342Z31,U12342Z30,2,300,2929,634,0
U12342Z31,U12342Z30,2,300,2929,16196,0
U12342Z31,U12342Z30,2,300,1804,591,0
U12342Z31,U12342Z30,2,300,16409,591,0
U12342Z31,U12342Z30,2,300,1804,16156,0
U12342Z31,U12342Z30,2,300,16409,16156,0
U12342Z31,U12342Z29,2,300,2900,618,0
U12342Z31,U12342Z29,2,300,16499,618,0
U12342Z31,U12342Z29,2,300,2900,16181,0
U12342Z31,U12342Z29,2,300,16499,16181,0
U12342Z31,U12342Z29,2,300,2900,17084,0
U12342Z31,U12342Z29,2,300,16499,17084,0
U12342Z31,U12342Z29,2,300,3026,618,0
U12342Z31,U12342Z29,2,300,3026,16181,0
U12342Z31,U12342Z29,2,300,3026,17084,0
U12342Z31,U12342Z30,2,300,2916,645,0
U12342Z31,U12342Z30,2,300,2916,16207,0
U12342Z31,U12342Z29,2,300,2929,596,0
U12342Z31,U12342Z29,2,300,2929,16161,0
U12342Z31,U12342Z29,2,300,2929,17066,0
U12342Z31,U12342Z29,2,300,1804,607,0
U12342Z31,U12342Z29,2,300,16409,607,0
U12342Z31,U12342Z29,2,300,1804,16171,0
U12342Z31,U12342Z29,2,300,16409,16171,0
U12342Z31,U12342Z29,2,300,1804,17077,0
U12342Z31,U12342Z29,2,300,16409,17077,0
U12342Z31,U12342Z30,2,300,2843,599,0
U12342Z31,U12342Z30,2,300,2843,16164,0
U12342Z31,U12342Z30,2,300,2843,17069,0
U12342Z31,U12342Z29,2,300,2916,592,0
U12342Z31,U12342Z29,2,300,2916,16157,0
U12342Z31,U12342Z30,2,300,2920,582,0
U12342Z31,U12342Z30,2,300,2920,16147,0
U12342Z31,U12342Z29,2,300,2843,646,0
U12342Z31,U12342Z29,2,300,2843,16208,0
U12342Z31,U12342Z30,2,300,2933,610,0
U12342Z31,U12342Z30,2,300,2933,16174,0
U12342Z31,U12342Z30,2,300,2933,17080,0
U12342Z31,U12342Z29,2,300,2920,622,0
U12342Z31,U12342Z29,2,300,2920,16185,0
U12342Z31,U12342Z29,2,300,2920,17088,0
U12342Z31,U12342Z30,2,300,2922,647,0
U12342Z31,U12342Z30,2,300,2922,16209,0
U12342Z31,U12342Z30,2,300,3589,638,0
U12342Z31,U12342Z30,2,300,17961,638,0
U12342Z31,U12342Z30,2,300,3589,16200,0
U12342Z31,U12342Z30,2,300,17961,16200,0
U12342Z31,U12342Z29,2,300,2933,613,0
U12342Z31,U12342Z29,2,300,2933,16176,0
U12342Z31,U12342Z30,2,300,2899,623,0
U12342Z31,U12342Z30,2,300,2899,16186,0
U12342Z31,U12342Z30,2,300,2899,17089,0
U12342Z31,U12342Z29,2,300,3589,600,0
U12342Z31,U12342Z29,2,300,17961,600,0
U12342Z31,U12342Z29,2,300,3589,16165,0
U12342Z31,U12342Z29,2,300,17961,16165,0
U12342Z31,U12342Z29,2,300,3589,17070,0
U12342Z31,U12342Z29,2,300,17961,17070,0
U12342Z31,U12342Z29,2,300,2899,648,0
U12342Z31,U12342Z29,2,300,2899,16210,0
U12342Z31,U12342Z30,2,300,2981,659,0
U12342Z31,U12342Z30,2,300,2981,16221,0
U12342Z31,U12342Z29,2,300,2981,639,0
U12342Z31,U12342Z29,2,300,2981,16201,0
U12342Z31,U12342Z30,2,300,2926,603,120
U12342Z31,U12342Z30,2,300,2926,16168,120
U12342Z31,U12342Z30,2,300,2926,17073,120
U12342Z31,U12342Z29,2,300,2926,650,180
U12342Z31,U12342Z29,2,300,2926,16212,180
U12342Z31,U12342Z29,2,300,3437,685,0
U12342Z31,U12342Z29,2,300,3437,16247,0
U12342Z31,U12342Z29,2,300,2987,581,0
U12342Z31,U12342Z29,2,300,17845,581,0
U12342Z31,U12342Z29,2,300,2987,16146,0
