X,Y,isinactive,lng,laststopid,vtype,bearing,globalid,lineid,ltype,routeid,delay,course,linename,lf,id,lastupdate,lat,finalstopid,objectid
16.622599,49.223244,FALSE,16.622599,1128,2,315,{18BE12B4-F82A-4D4B-83FE-001B22F80240},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:15:16.862+00,49.223244,1062,4295065377
16.553337,49.172306,FALSE,16.553337,1202,2,135,{B1F7A907-E1A4-429B-BBEE-37B35D08CAEB},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:15:16.862+00,49.172306,16159,4295065378
16.590845,49.25642,FALSE,16.590845,1391,2,225,{A8887CF8-FA63-416D-A10E-10F3300AE3EC},90,2,415,2,9004,N90,TRUE,7720,2024/09/21 00:15:16.862+00,49.25642,1248,4295065379
16.554239,49.217262,FALSE,16.554239,1633,2,135,{47D93F59-E1D0-4272-A66E-55EF603F87B9},93,2,416,0,9306,N93,TRUE,7704,2024/09/21 00:15:16.862+00,49.217262,1707,4295065380
16.607887,49.178112,FALSE,16.607887,1146,5,180,{5138232D-7460-4F72-BB52-0F52527273C8},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:15:16.862+00,49.178112,17446,4295065381
16.552149,49.218491,FALSE,16.552149,1796,2,90,{06C9CB41-4127-472B-8FE0-FD451F7F4C5B},98,2,416,1,9805,N98,TRUE,2009,2024/09/21 00:15:16.862+00,49.218491,1362,4295065382
16.687134,49.212151,FALSE,16.687134,1208,2,0,{8323B687-21DF-446B-A12C-7CE541A864C1},98,2,415,1,9801,N98,TRUE,2005,2024/09/21 00:15:16.862+00,49.212151,1015,4295065383
16.606592,49.27639,FALSE,16.606592,1467,2,225,{C07241C3-820F-4BAB-8271-474B7945AED7},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:15:16.862+00,49.27639,1248,4295065384
16.565552,49.265553,FALSE,16.565552,1351,2,225,{3C99D526-E712-413B-83D9-84906C2715CF},91,2,416,1,9102,N91,TRUE,2652,2024/09/21 00:15:16.862+00,49.265553,1322,4295065385
16.545931,49.1796,FALSE,16.545931,1223,2,-1,{F62C43BB-1E26-4FA8-AA8A-ACC0831F5792},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:15:16.862+00,49.1796,1182,4295065386
16.654631,49.134464,FALSE,16.654631,1183,2,315,{3DD3BF5E-760D-45A5-8F49-632C442FC6E9},95,2,416,1,9502,N95,TRUE,7701,2024/09/21 00:15:16.862+00,49.134464,1223,4295065387
16.511957,49.253338,FALSE,16.511957,13139,4,315,{334895EE-5ECD-4A62-B076-4C57CC76969C},302,4,304,3,30493,302,TRUE,21347,2024/09/21 00:15:16.862+00,49.253338,13143,4295065388
16.702963,49.217464,FALSE,16.702963,1346,2,0,{E223E201-93B7-438B-ABAF-E882AEFE5970},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:15:16.862+00,49.217464,1209,4295065389
16.606672,49.178908,FALSE,16.606672,1146,5,-1,{8608D595-D2A4-4A68-941F-677EB5501742},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:15:16.862+00,49.178908,17446,4295065390
16.607843,49.176717,FALSE,16.607843,1146,5,180,{AC893C85-F07B-46CB-8F3A-0FBF9C5CE61D},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:15:26.905+00,49.176717,17446,4295065391
16.612118,49.31097,FALSE,16.612118,13187,2,0,{64E2C638-FB47-48D7-92D0-ED921E5A2FE4},93,2,414,3,9304,N93,TRUE,7695,2024/09/21 00:15:26.905+00,49.31097,13187,4295065392
16.697281,49.210621,FALSE,16.697281,1311,2,225,{D2D9146E-977E-4AE0-A872-6948F34FBD1B},97,2,416,1,9704,N97,TRUE,7719,2024/09/21 00:15:26.905+00,49.210621,1209,4295065393
16.538168,49.193279,FALSE,16.538168,1806,2,135,{6A0FAE40-4384-4F05-B888-B8A073BDC333},90,2,416,2,9008,N90,TRUE,7723,2024/09/21 00:15:26.905+00,49.193279,1467,4295065394
16.615316,49.245174,FALSE,16.615316,1711,2,180,{572B84A6-4396-49F4-95F6-57E3DF7F2565},93,2,415,2,9302,N93,TRUE,7696,2024/09/21 00:15:26.905+00,49.245174,1258,4295065395
16.566858,49.169445,FALSE,16.566858,1472,4,45,{F4E8BB04-37AD-42BF-8C6E-602DB706E644},403,4,152,0,40331,403,TRUE,21979,2024/09/21 00:15:26.905+00,49.169445,1472,4295065396
16.694206,49.16473,FALSE,16.694206,1334,2,315,{B2715BB0-F41C-4478-B5AC-E42F11B7907B},89,2,415,1,8904,N89,TRUE,7724,2024/09/21 00:15:26.905+00,49.16473,1689,4295065397
16.616732,49.139267,FALSE,16.616732,1387,2,0,{467B7F41-5FED-4A27-AFD4-50194B177B42},94,2,416,2,9401,N94,TRUE,7098,2024/09/21 00:15:26.905+00,49.139267,12151,4295065398
16.541698,49.218864,FALSE,16.541698,1226,2,90,{4C477F36-9567-4271-B092-A4E10F926DED},89,2,416,2,8901,N89,TRUE,7030,2024/09/21 00:15:26.905+00,49.218864,1337,4295065399
16.493645,49.215168,FALSE,16.493645,1221,2,180,{B797ECDB-9FF8-47F0-AFD6-01A4F142E4C4},98,2,413,5,9806,N98,TRUE,2644,2024/09/21 00:15:26.905+00,49.215168,1015,4295065400
16.530151,49.239063,FALSE,16.530151,1689,2,180,{3B037D84-5DEC-4EF8-9987-053BA4837FEA},89,2,418,0,8902,N89,TRUE,7706,2024/09/21 00:15:26.905+00,49.239063,1337,4295065401
16.552572,49.218304,FALSE,16.552572,1417,2,135,{0B409C97-86BF-48AB-A25D-06C97396ABA2},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 00:15:26.905+00,49.218304,1128,4295065402
16.622265,49.223438,FALSE,16.622265,1128,2,315,{9E873646-26C4-40C0-94F5-A7E27FED22B6},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:15:26.906+00,49.223438,1062,4295065403
16.553719,49.171436,FALSE,16.553719,1202,2,180,{5F47DB26-FB54-4621-B278-84C351C95B95},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:15:26.906+00,49.171436,16159,4295065404
16.688631,49.209278,FALSE,16.688631,1208,2,-1,{4B24B7B4-431B-45DA-B401-ACFBA38AC50A},99,2,416,1,9108,N99,TRUE,2654,2024/09/21 00:15:26.906+00,49.209278,1659,4295065405
16.367853,49.18539,FALSE,16.367853,14225,4,315,{60FA0E8D-8ABE-4F90-9830-B0FA1C03023E},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:15:26.905+00,49.18539,-1,4295065406
16.531763,49.189445,FALSE,16.531763,1209,2,315,{888C53D7-0F16-4895-8E91-FC73613C3029},97,2,415,1,9703,N97,TRUE,7033,2024/09/21 00:15:26.905+00,49.189445,1346,4295065407
16.726578,49.166489,FALSE,16.726578,16159,2,270,{A5F2EA9E-DC70-4783-B994-4E30435B6B9D},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:15:26.905+00,49.166489,1037,4295065408
16.590202,49.256046,FALSE,16.590202,1391,2,225,{9AFE8EE9-A4BB-489A-A8ED-BA4ABE737F2E},90,2,415,2,9004,N90,TRUE,7720,2024/09/21 00:15:26.906+00,49.256046,1248,4295065409
16.554239,49.217262,FALSE,16.554239,1633,2,135,{FA614F41-FDD2-4D4B-881C-3045E5B13915},93,2,416,0,9306,N93,TRUE,7704,2024/09/21 00:15:26.906+00,49.217262,1707,4295065410
16.607883,49.178108,FALSE,16.607883,1146,5,180,{4D409BCB-C457-4FC3-AAC0-433C06B39B74},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:15:26.905+00,49.178108,17446,4295065411
16.606592,49.27639,FALSE,16.606592,1467,2,225,{8BD21AD6-7755-4A57-93C8-92B24C08F366},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:15:26.905+00,49.27639,1248,4295065412
16.553621,49.217731,FALSE,16.553621,1796,2,135,{8CA6E808-7D4D-4CF8-A227-40FC21CF01FE},98,2,416,1,9805,N98,TRUE,2009,2024/09/21 00:15:26.905+00,49.217731,1362,4295065413
16.68684,49.213158,FALSE,16.68684,1392,2,0,{3B4BD57B-5B09-4C8B-B2CF-0D4751D5B06F},98,2,415,1,9801,N98,TRUE,2005,2024/09/21 00:15:26.906+00,49.213158,1015,4295065414
16.545931,49.1796,FALSE,16.545931,1223,2,-1,{BEFB787D-F121-4260-B386-D12C2C3AB94B},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:15:26.906+00,49.1796,1182,4295065415
16.511145,49.253983,FALSE,16.511145,13139,4,315,{BD47C942-1B70-445B-8919-ABF7C42614CD},302,4,304,3,30493,302,TRUE,21347,2024/09/21 00:15:26.906+00,49.253983,13143,4295065416
16.565136,49.264793,FALSE,16.565136,1351,2,180,{FD4E067E-25A4-4E4C-854D-AE7C59672CFD},91,2,416,1,9102,N91,TRUE,2652,2024/09/21 00:15:26.906+00,49.264793,1322,4295065417
16.654182,49.135002,FALSE,16.654182,1183,2,315,{82221460-3ED8-4211-ACBF-857144683691},95,2,416,1,9502,N95,TRUE,7701,2024/09/21 00:15:26.906+00,49.135002,1223,4295065418
16.606672,49.178908,FALSE,16.606672,1146,5,-1,{7B228299-F29C-46F1-ACB1-E610906AAA37},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:15:26.906+00,49.178908,17446,4295065419
16.702963,49.217464,FALSE,16.702963,1346,2,0,{895CF4D1-6B44-4B45-847C-473C1E46BE0C},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:15:26.906+00,49.217464,1209,4295065420
16.607841,49.176713,FALSE,16.607841,1146,5,180,{3CDB982D-5F4C-4839-A19D-9602354A3087},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:15:36.945+00,49.176713,17446,4295065421
16.696371,49.21014,FALSE,16.696371,1311,2,225,{C3838D25-1FF7-4D2B-90EF-A1BBC39440F8},97,2,416,1,9704,N97,TRUE,7719,2024/09/21 00:15:36.945+00,49.21014,1209,4295065422
16.538746,49.19265,FALSE,16.538746,1806,2,135,{C34E3BB3-7B69-4C62-B524-CE5F827CCF32},90,2,416,2,9008,N90,TRUE,7723,2024/09/21 00:15:36.945+00,49.19265,1467,4295065423
16.612118,49.31097,FALSE,16.612118,13187,2,0,{FA389238-E869-4331-9540-7D6DC9B7B394},93,2,417,3,9304,N93,TRUE,7695,2024/09/21 00:15:36.945+00,49.31097,1258,4295065424
16.692677,49.165859,FALSE,16.692677,1334,2,315,{A2F67107-DEF2-4A2A-BDDF-8461566D917D},89,2,415,1,8904,N89,TRUE,7724,2024/09/21 00:15:36.945+00,49.165859,1689,4295065425
16.566813,49.16938,FALSE,16.566813,1472,4,45,{1FD040DB-6F14-4731-8172-22D44524DC8B},403,4,152,0,40331,403,TRUE,21979,2024/09/21 00:15:36.945+00,49.16938,1472,4295065426
16.614721,49.244427,FALSE,16.614721,1711,2,225,{D0324A7E-BFD5-4838-A4DF-AD432090FFD6},93,2,415,2,9302,N93,TRUE,7696,2024/09/21 00:15:36.945+00,49.244427,1258,4295065427
16.616968,49.140244,FALSE,16.616968,1387,2,0,{13C59C0B-F406-4DD8-A1E5-776D4D6FE842},94,2,416,2,9401,N94,TRUE,7098,2024/09/21 00:15:36.945+00,49.140244,12151,4295065428
16.541698,49.218864,FALSE,16.541698,1226,2,90,{E895F4C3-BD0C-4275-B26E-5249EF66FE8F},89,2,416,2,8901,N89,TRUE,7030,2024/09/21 00:15:36.945+00,49.218864,1337,4295065429
16.493814,49.214859,FALSE,16.493814,1802,2,180,{0E95F0CB-34A0-4C84-8DB2-7304E1AD2B8C},98,2,413,4,9806,N98,TRUE,2644,2024/09/21 00:15:36.945+00,49.214859,1015,4295065430
16.366259,49.186218,FALSE,16.366259,14225,4,315,{B32EBD80-3D2A-44D6-8BEF-457510FB870E},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:15:36.945+00,49.186218,-1,4295065431
16.530151,49.239063,FALSE,16.530151,1689,2,180,{A0B0B206-9BBA-4AF1-BBE8-EF63EBB3315B},89,2,418,0,8902,N89,TRUE,7706,2024/09/21 00:15:36.945+00,49.239063,1337,4295065432
16.553679,49.217674,FALSE,16.553679,1417,2,135,{15217C4C-BA2E-41B1-BD9C-AC25612A3797},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 00:15:36.945+00,49.217674,1128,4295065433
16.622265,49.223438,FALSE,16.622265,1128,2,315,{89E0F2E1-6994-43AC-A1BD-D8AEC7AEBF40},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:15:36.945+00,49.223438,1062,4295065434
16.554306,49.170631,FALSE,16.554306,1616,2,135,{82498931-F0EF-4D55-B596-AB4867B91D68},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:15:36.945+00,49.170631,16159,4295065435
16.688272,49.209438,FALSE,16.688272,1208,2,315,{B66BE245-5643-4A8B-AC7D-63F859430F73},99,2,416,1,9108,N99,TRUE,2654,2024/09/21 00:15:36.945+00,49.209438,1659,4295065436
16.55411,49.217342,FALSE,16.55411,1796,2,135,{61D40379-B9A2-4FE2-851C-B3BE2E0B7BA0},98,2,416,1,9805,N98,TRUE,2009,2024/09/21 00:15:36.945+00,49.217342,1362,4295065437
16.530436,49.190479,FALSE,16.530436,1481,2,315,{57BF6C3B-81FE-46DC-A9F3-31915BC55C11},97,2,415,1,9703,N97,TRUE,7033,2024/09/21 00:15:36.945+00,49.190479,1346,4295065438
16.726204,49.166576,FALSE,16.726204,16159,2,270,{762F990D-CB93-46F3-861F-E1BEF14AA2F7},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:15:36.945+00,49.166576,1037,4295065439
16.554239,49.217262,FALSE,16.554239,1633,2,135,{6A66FA88-7314-4B22-9026-6390A4176D21},93,2,416,0,9306,N93,TRUE,7704,2024/09/21 00:15:36.945+00,49.217262,1707,4295065440
16.589535,49.255558,FALSE,16.589535,1196,2,225,{D670EC6C-27B6-46D5-AB80-F3899FD2AB70},90,2,415,2,9004,N90,TRUE,7720,2024/09/21 00:15:36.945+00,49.255558,1248,4295065441
16.606592,49.27639,FALSE,16.606592,1467,2,225,{673D61AB-7DAA-47B6-ACC0-DC296EFBD4B6},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:15:36.945+00,49.27639,1248,4295065442
16.607885,49.178108,FALSE,16.607885,1146,5,180,{0974F068-6FE5-4A6B-9899-7DE28991CBF1},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:15:36.945+00,49.178108,17446,4295065443
16.686117,49.213665,FALSE,16.686117,1392,2,315,{360CE660-CD21-42E9-AA85-4FDB51EFB440},98,2,415,1,9801,N98,TRUE,2005,2024/09/21 00:15:36.945+00,49.213665,1015,4295065444
16.545931,49.1796,FALSE,16.545931,1223,2,-1,{7DB40F72-4FE0-413A-B4A5-2BDA375860BD},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:15:36.945+00,49.1796,1182,4295065445
16.565943,49.263939,FALSE,16.565943,1280,2,135,{00EFEB89-76F7-432E-A1C7-ED17B0D233B6},91,2,416,1,9102,N91,TRUE,2652,2024/09/21 00:15:36.945+00,49.263939,1322,4295065446
16.653662,49.135654,FALSE,16.653662,1187,2,315,{C68EBD31-5259-40D7-96EA-4BB51B03DA6F},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:15:36.945+00,49.135654,1223,4295065447
16.510273,49.254795,FALSE,16.510273,13139,4,315,{357764CF-6FB1-4B8C-BC7E-57DD1A12667F},302,4,304,3,30493,302,TRUE,21347,2024/09/21 00:15:36.945+00,49.254795,13143,4295065448
16.702963,49.217464,FALSE,16.702963,1346,2,0,{8269C0A2-0C26-4C95-88D9-0819F7E3D548},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:15:36.945+00,49.217464,1209,4295065449
16.606672,49.178908,FALSE,16.606672,1146,5,-1,{2CA64C3B-CEF9-4D4E-AFE0-08F520BC8245},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:15:36.945+00,49.178908,17446,4295065450
16.607841,49.176717,FALSE,16.607841,1146,5,180,{C9E8E167-E494-496E-84DE-D880C1946C9C},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:15:46.987+00,49.176717,17446,4295065451
16.612118,49.31097,FALSE,16.612118,13187,2,0,{6CD0603D-8E24-40E9-AD76-761516266506},93,2,417,0,9304,N93,TRUE,7695,2024/09/21 00:15:46.988+00,49.31097,1258,4295065452
16.613379,49.243954,FALSE,16.613379,1711,2,225,{6A98DAC1-4320-4E66-A62F-8D75362B5D6F},93,2,415,2,9302,N93,TRUE,7696,2024/09/21 00:15:46.988+00,49.243954,1258,4295065453
16.538754,49.191944,FALSE,16.538754,1806,2,180,{9E710018-F067-40C4-A1E1-31C153201136},90,2,416,2,9008,N90,TRUE,7723,2024/09/21 00:15:46.988+00,49.191944,1467,4295065454
16.69117,49.166977,FALSE,16.69117,1334,2,315,{830F8D1D-0CD3-4236-AABA-921A4CFB7434},89,2,415,1,8904,N89,TRUE,7724,2024/09/21 00:15:46.988+00,49.166977,1689,4295065455
16.696037,49.209385,FALSE,16.696037,1638,2,180,{90B5B00B-5660-4F5F-AC30-E1EAA4B869AA},97,2,416,0,9704,N97,TRUE,7719,2024/09/21 00:15:46.988+00,49.209385,1209,4295065456
16.566813,49.16938,FALSE,16.566813,1472,4,45,{43A733D8-343F-4AE3-A5E3-83C0A767EE0F},403,4,153,0,40331,403,TRUE,21979,2024/09/21 00:15:46.988+00,49.16938,14117,4295065457
16.493814,49.214859,FALSE,16.493814,1802,2,180,{186920ED-4767-4440-9067-5FC383A1C3E5},98,2,413,4,9806,N98,TRUE,2644,2024/09/21 00:15:46.988+00,49.214859,1015,4295065458
16.617661,49.142433,FALSE,16.617661,1387,2,0,{4D95DF66-EBB7-4FC6-A4AB-93AB2FFBA834},94,2,416,2,9401,N94,TRUE,7098,2024/09/21 00:15:46.988+00,49.142433,12151,4295065459
16.541698,49.218864,FALSE,16.541698,1226,2,90,{55376FDF-1275-4231-B730-C37E13B9E092},89,2,416,2,8901,N89,TRUE,7030,2024/09/21 00:15:46.988+00,49.218864,1337,4295065460
16.553898,49.217522,FALSE,16.553898,1633,2,135,{E9A2397F-DFFC-4181-951E-DB47A4C9E8B9},92,2,416,1,9204,N92,TRUE,2647,2024/09/21 00:15:46.988+00,49.217522,1128,4295065461
16.530151,49.239063,FALSE,16.530151,1689,2,180,{4E8424B6-603F-4239-850F-7AD135796B9A},89,2,418,0,8902,N89,TRUE,7706,2024/09/21 00:15:46.988+00,49.239063,1337,4295065462
16.622265,49.223438,FALSE,16.622265,1128,2,315,{1B7AA0C2-D861-46CD-BA50-F2F0D032AAA4},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:15:46.988+00,49.223438,1062,4295065463
16.555054,49.169792,FALSE,16.555054,1616,2,135,{4DF2BC21-0DFC-47D4-BA34-B225B7B71760},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:15:46.988+00,49.169792,16159,4295065464
16.688004,49.208942,FALSE,16.688004,1208,2,180,{4218D73B-24EB-4986-B2E2-FEAC0360F974},99,2,416,1,9108,N99,TRUE,2654,2024/09/21 00:15:46.988+00,49.208942,1659,4295065465
16.364618,49.187073,FALSE,16.364618,14225,4,315,{71E629CB-8DFC-4839-A383-8D6F801F4DA7},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:15:46.988+00,49.187073,-1,4295065466
16.529997,49.191162,FALSE,16.529997,1481,2,315,{C3FE7517-E5D0-445D-8608-002CCD696619},97,2,415,1,9703,N97,TRUE,7033,2024/09/21 00:15:46.988+00,49.191162,1346,4295065467
16.725464,49.16634,FALSE,16.725464,16159,2,225,{6B980FC4-6726-4626-97D1-6E1DBB497BD7},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:15:46.988+00,49.16634,1037,4295065468
16.588785,49.254963,FALSE,16.588785,1196,2,225,{C14A9A49-C6DF-4462-B598-230676B9052D},90,2,415,2,9004,N90,TRUE,7720,2024/09/21 00:15:46.988+00,49.254963,1248,4295065469
16.554239,49.217262,FALSE,16.554239,1633,2,135,{92E8B383-CB3B-47D3-98F4-5EB5876809A0},93,2,416,0,9306,N93,TRUE,7704,2024/09/21 00:15:46.988+00,49.217262,1707,4295065470
16.607882,49.178116,FALSE,16.607882,1146,5,180,{11F91850-A858-4F8B-9B12-F0A3430238D1},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:15:46.988+00,49.178116,17446,4295065471
16.606592,49.27639,FALSE,16.606592,1467,2,225,{25CB350F-5648-42C7-9AFD-C46C9492D110},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:15:46.988+00,49.27639,1248,4295065472
16.55411,49.217342,FALSE,16.55411,1633,2,135,{5B389A76-6620-406C-8F4B-4B231C13686E},98,2,416,0,9805,N98,TRUE,2009,2024/09/21 00:15:46.988+00,49.217342,1362,4295065473
16.685238,49.213711,FALSE,16.685238,1392,2,270,{1ED09DDD-09AD-40B7-9531-648E3BF071AA},98,2,415,1,9801,N98,TRUE,2005,2024/09/21 00:15:46.988+00,49.213711,1015,4295065474
16.511183,49.255203,FALSE,16.511183,13139,4,45,{BAA9FE94-B22F-4B01-ACF5-EB8C2722EE24},302,4,304,3,30493,302,TRUE,21347,2024/09/21 00:15:46.988+00,49.255203,13143,4295065475
16.567001,49.263485,FALSE,16.567001,1280,2,135,{051F4AB3-0C55-478E-926A-9067F204F849},91,2,416,1,9102,N91,TRUE,2652,2024/09/21 00:15:46.988+00,49.263485,1322,4295065476
16.545931,49.1796,FALSE,16.545931,1223,2,-1,{FDF5C2C2-6116-4156-AFB3-7E597951A636},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:15:46.988+00,49.1796,1182,4295065477
16.65336,49.136116,FALSE,16.65336,1187,2,315,{95373B64-628E-40A9-B5FE-39E4FBA962C9},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:15:46.988+00,49.136116,1223,4295065478
16.702971,49.217457,FALSE,16.702971,1346,2,0,{18ADD640-B640-483B-B896-F2E7D725A43D},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:15:46.988+00,49.217457,1209,4295065479
16.606672,49.178908,FALSE,16.606672,1146,5,-1,{C7F9F7B1-A8B1-4AC8-BE5A-CF0CE6E25DE9},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 00:15:46.988+00,49.178908,17446,4295065480
16.566813,49.16938,FALSE,16.566813,1472,4,45,{C72FEA1F-8194-40DE-9E88-835E49ED6722},403,4,153,0,40331,403,TRUE,21979,2024/09/21 00:15:57.030+00,49.16938,14117,4295065481
16.695621,49.208538,FALSE,16.695621,1638,2,180,{1054E6F4-2212-449B-B982-3C5E289C7733},97,2,416,0,9704,N97,TRUE,7719,2024/09/21 00:15:57.030+00,49.208538,1209,4295065482
16.612118,49.31097,FALSE,16.612118,13187,2,0,{AF58F28E-CBA3-41C3-9390-0A1F5207ADB8},93,2,417,0,9304,N93,TRUE,7695,2024/09/21 00:15:57.030+00,49.31097,1258,4295065483
16.612053,49.243465,FALSE,16.612053,1711,2,225,{0A45A633-9EB5-419C-B446-1D854031E3CE},93,2,415,2,9302,N93,TRUE,7696,2024/09/21 00:15:57.030+00,49.243465,1258,4295065484
16.538754,49.191944,FALSE,16.538754,1806,2,180,{7CE9492B-35A9-4B91-99CF-09ECE1A35460},90,2,416,2,9008,N90,TRUE,7723,2024/09/21 00:15:57.030+00,49.191944,1467,4295065485
16.617661,49.142433,FALSE,16.617661,1387,2,0,{18A21380-778E-4A1A-B6B7-FE055DDBE106},94,2,416,2,9401,N94,TRUE,7098,2024/09/21 00:15:57.030+00,49.142433,12151,4295065486
16.541698,49.218864,FALSE,16.541698,1226,2,90,{69FBDDD0-CCEA-41E7-9C0F-FB252AA0230C},89,2,416,2,8901,N89,TRUE,7030,2024/09/21 00:15:57.030+00,49.218864,1337,4295065487
16.689762,49.167984,FALSE,16.689762,1334,2,315,{0F300039-721A-48A8-A4F1-90A3A9F0F0D4},89,2,415,1,8904,N89,TRUE,7724,2024/09/21 00:15:57.030+00,49.167984,1689,4295065488
16.607837,49.176728,FALSE,16.607837,1146,5,180,{906E2F7E-37C1-4C02-B40F-D683859657D9},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:15:57.030+00,49.176728,17446,4295065489
16.36389,49.187462,FALSE,16.36389,14225,4,315,{1DB7A73A-D952-4232-9607-5C13F57080ED},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:15:57.030+00,49.187462,-1,4295065490
16.493416,49.213867,FALSE,16.493416,1802,2,180,{A1B33F8D-EE53-446E-9F80-6354ADF9426F},98,2,413,4,9806,N98,TRUE,2644,2024/09/21 00:15:57.030+00,49.213867,1015,4295065491
16.529997,49.191162,FALSE,16.529997,1481,2,315,{AA0A1AD8-96E7-45F8-B4B5-3F47F547092B},97,2,415,1,9703,N97,TRUE,7033,2024/09/21 00:15:57.030+00,49.191162,1346,4295065492
16.725464,49.16634,FALSE,16.725464,16159,2,225,{B108F629-CFC1-41CE-9EC9-C0547A5D284C},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:15:57.030+00,49.16634,1037,4295065493
16.554239,49.217262,FALSE,16.554239,1633,2,135,{016EABCF-74B0-4E4D-BFDA-92A42164901C},93,2,416,0,9306,N93,TRUE,7704,2024/09/21 00:15:57.030+00,49.217262,1707,4295065494
16.588785,49.254963,FALSE,16.588785,1196,2,225,{B9E5FC69-86D0-4CCB-8668-B5BC1B8CA2CC},90,2,415,2,9004,N90,TRUE,7720,2024/09/21 00:15:57.030+00,49.254963,1248,4295065495
16.558853,49.171524,FALSE,16.558853,1322,2,270,{23CF6DA0-598D-4D04-AF6C-5DA25618089C},91,2,415,0,9106,N91,TRUE,2651,2024/09/21 00:15:57.030+00,49.171524,1189,4295065496
16.60656,49.276417,FALSE,16.60656,1467,2,225,{91CED002-2F20-43F5-8477-1C81E47DB29E},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:15:57.030+00,49.276417,1248,4295065497
16.530151,49.239063,FALSE,16.530151,1689,2,180,{63A53FCB-20B4-4FA9-836C-14DB9E5B3489},89,2,418,0,8902,N89,TRUE,7706,2024/09/21 00:15:57.030+00,49.239063,1337,4295065498
16.607882,49.178116,FALSE,16.607882,1146,5,180,{FC8254A2-6327-4412-9FC1-6C814DF63A11},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:15:57.030+00,49.178116,17446,4295065499
16.55411,49.217342,FALSE,16.55411,1633,2,135,{E40DB4C3-D7F5-4BD9-8317-10A110F59277},98,2,416,0,9805,N98,TRUE,2009,2024/09/21 00:15:57.030+00,49.217342,1362,4295065500
16.553898,49.217522,FALSE,16.553898,1633,2,135,{05DA4B06-9B03-4CC9-AA82-07A02844CB43},92,2,416,1,9204,N92,TRUE,2647,2024/09/21 00:15:57.030+00,49.217522,1128,4295065501
16.555714,49.169018,FALSE,16.555714,1616,2,135,{53F9BB7D-7F95-4C8D-A445-C21B6C2914B9},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:15:57.030+00,49.169018,16159,4295065502
16.622265,49.223438,FALSE,16.622265,1128,2,315,{A6FAEFC1-54B0-47B5-9E6B-3D6C75425709},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:15:57.030+00,49.223438,1062,4295065503
16.687973,49.208855,FALSE,16.687973,1208,2,180,{68EFE8C5-A8FA-4FD6-A4A7-A0559E51DC6F},99,2,416,1,9108,N99,TRUE,2654,2024/09/21 00:15:57.030+00,49.208855,1659,4295065504
16.545923,49.179615,FALSE,16.545923,1223,2,-1,{ED716F23-2755-4652-B542-291C6C6757D2},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:15:57.030+00,49.179615,1182,4295065505
